"value","dtype","is_readonly","is_filtred","is_index","color","row_id","col_id","sheet_id","id","text_align"
"экскаваторcaterpillar349гидравличармаэлемент100322","TEXT",False,True,False,"white",389176,2013,200,3240218,"left"
"1.0","NUMBER",False,True,False,"white",389177,2008,200,3240219,"right"
"экскаваторе170","TEXT",False,True,False,"white",389177,2009,200,3240220,"left"
"1.0","NUMBER",False,True,False,"white",389177,2010,200,3240221,"right"
"экскаваторе170","TEXT",False,True,False,"white",389177,2011,200,3240222,"left"
"1.0","NUMBER",False,True,False,"white",389177,2012,200,3240223,"right"
"экскаваторе170","TEXT",False,True,False,"white",389177,2013,200,3240224,"left"
"1.0","NUMBER",False,True,False,"white",389178,2008,200,3240225,"right"
"экскаватормст544","TEXT",False,True,False,"white",389178,2009,200,3240226,"left"
"1.0","NUMBER",False,True,False,"white",389178,2010,200,3240227,"right"
"экскаватормст544","TEXT",False,True,False,"white",389178,2011,200,3240228,"left"
"1.0","NUMBER",False,True,False,"white",389178,2012,200,3240229,"right"
"экскаватормст544","TEXT",False,True,False,"white",389178,2013,200,3240230,"left"
"1.0","NUMBER",False,True,False,"white",389179,2008,200,3240231,"right"
"экскаваторхундай290","TEXT",False,True,False,"white",389179,2009,200,3240232,"left"
"1.0","NUMBER",False,True,False,"white",389179,2010,200,3240233,"right"
"экскаваторхундай290","TEXT",False,True,False,"white",389179,2011,200,3240234,"left"
"1.0","NUMBER",False,True,False,"white",389179,2012,200,3240235,"right"
"экскаваторхундай290","TEXT",False,True,False,"white",389179,2013,200,3240236,"left"
"1.0","NUMBER",False,True,False,"white",389180,2008,200,3240237,"right"
"ядоставкараспределить","TEXT",False,True,False,"white",389180,2009,200,3240238,"left"
"1.0","NUMBER",False,True,False,"white",389180,2010,200,3240239,"right"
"ядоставкараспределить","TEXT",False,True,False,"white",389180,2011,200,3240240,"left"
"1.0","NUMBER",False,True,False,"white",389180,2012,200,3240241,"right"
"ядоставкараспределить","TEXT",False,True,False,"white",389180,2013,200,3240242,"left"
"1.0","NUMBER",False,True,False,"white",389181,2008,200,3240243,"right"
"яждемдоговоравансовпл","TEXT",False,True,False,"white",389181,2009,200,3240244,"left"
"1.0","NUMBER",False,True,False,"white",389181,2010,200,3240245,"right"
"яждемдоговоравансовпл","TEXT",False,True,False,"white",389181,2011,200,3240246,"left"
"1.0","NUMBER",False,True,False,"white",389181,2012,200,3240247,"right"
"яждемдоговоравансовпл","TEXT",False,True,False,"white",389181,2013,200,3240248,"left"
"1.0","NUMBER",False,True,False,"white",389182,2008,200,3240249,"right"
"яотмененныйдоговор","TEXT",False,True,False,"white",389182,2009,200,3240250,"left"
"1.0","NUMBER",False,True,False,"white",389182,2010,200,3240251,"right"
"яотмененныйдоговор","TEXT",False,True,False,"white",389182,2011,200,3240252,"left"
"1.0","NUMBER",False,True,False,"white",389182,2012,200,3240253,"right"
"яотмененныйдоговор","TEXT",False,True,False,"white",389182,2013,200,3240254,"left"
"1.0","NUMBER",False,True,False,"white",389183,2008,200,3240255,"right"
"ясочлененныйсамосвал7ед","TEXT",False,True,False,"white",389183,2009,200,3240256,"left"
"1.0","NUMBER",False,True,False,"white",389183,2010,200,3240257,"right"
"ясочлененныйсамосвал7ед","TEXT",False,True,False,"white",389183,2011,200,3240258,"left"
"1.0","NUMBER",False,True,False,"white",389183,2012,200,3240259,"right"
"ясочлененныйсамосвал7ед","TEXT",False,True,False,"white",389183,2013,200,3240260,"left"
"2.0","NUMBER",False,True,False,"white",389184,2008,200,3240261,"right"
"cat320dlэкскаватор2шт","TEXT",False,True,False,"white",389184,2009,200,3240262,"left"
"2.0","NUMBER",False,True,False,"white",389184,2010,200,3240263,"right"
"cat320dlэкскаватор2шт","TEXT",False,True,False,"white",389184,2011,200,3240264,"left"
"2.0","NUMBER",False,True,False,"white",389184,2012,200,3240265,"right"
"cat320dlэкскаватор2шт","TEXT",False,True,False,"white",389184,2013,200,3240266,"left"
"2.0","NUMBER",False,True,False,"white",389185,2008,200,3240267,"right"
"cat6rбульдозер","TEXT",False,True,False,"white",389185,2009,200,3240268,"left"
"2.0","NUMBER",False,True,False,"white",389185,2010,200,3240269,"right"
"cat6rбульдозер","TEXT",False,True,False,"white",389185,2011,200,3240270,"left"
"2.0","NUMBER",False,True,False,"white",389185,2012,200,3240271,"right"
"cat6rбульдозер","TEXT",False,True,False,"white",389185,2013,200,3240272,"left"
"2.0","NUMBER",False,True,False,"white",389186,2008,200,3240273,"right"
"cat9бульдозер","TEXT",False,True,False,"white",389186,2009,200,3240274,"left"
"2.0","NUMBER",False,True,False,"white",389186,2010,200,3240275,"right"
"cat9бульдозер","TEXT",False,True,False,"white",389186,2011,200,3240276,"left"
"2.0","NUMBER",False,True,False,"white",389186,2012,200,3240277,"right"
"cat9бульдозер","TEXT",False,True,False,"white",389186,2013,200,3240278,"left"
"2.0","NUMBER",False,True,False,"white",389187,2008,200,3240279,"right"
"cat9штцемкомдо0102","TEXT",False,True,False,"white",389187,2009,200,3240280,"left"
"2.0","NUMBER",False,True,False,"white",389187,2010,200,3240281,"right"
"cat9штцемкомдо0102","TEXT",False,True,False,"white",389187,2011,200,3240282,"left"
"2.0","NUMBER",False,True,False,"white",389187,2012,200,3240283,"right"
"cat9штцемкомдо0102","TEXT",False,True,False,"white",389187,2013,200,3240284,"left"
"2.0","NUMBER",False,True,False,"white",389188,2008,200,3240285,"right"
"catd8rбульдозер","TEXT",False,True,False,"white",389188,2009,200,3240286,"left"
"2.0","NUMBER",False,True,False,"white",389188,2010,200,3240287,"right"
"catd8rбульдозер","TEXT",False,True,False,"white",389188,2011,200,3240288,"left"
"2.0","NUMBER",False,True,False,"white",389188,2012,200,3240289,"right"
"catd8rбульдозер","TEXT",False,True,False,"white",389188,2013,200,3240290,"left"
"2.0","NUMBER",False,True,False,"white",389189,2008,200,3240291,"right"
"бульдозертскмосковия171121","TEXT",False,True,False,"white",389189,2009,200,3240292,"left"
"2.0","NUMBER",False,True,False,"white",389189,2010,200,3240293,"right"
"бульдозертскмосковия171121","TEXT",False,True,False,"white",389189,2011,200,3240294,"left"
"2.0","NUMBER",False,True,False,"white",389189,2012,200,3240295,"right"
"бульдозертскмосковия171121","TEXT",False,True,False,"white",389189,2013,200,3240296,"left"
"2.0","NUMBER",False,True,False,"white",389190,2008,200,3240297,"right"
"мантракобасат330вл1529915442","TEXT",False,True,False,"white",389190,2009,200,3240298,"left"
"2.0","NUMBER",False,True,False,"white",389190,2010,200,3240299,"right"
"мантракобасат330вл1529915442","TEXT",False,True,False,"white",389190,2011,200,3240300,"left"
"2.0","NUMBER",False,True,False,"white",389190,2012,200,3240301,"right"
"мантракобасат330вл1529915442","TEXT",False,True,False,"white",389190,2013,200,3240302,"left"
"2.0","NUMBER",False,True,False,"white",389191,2008,200,3240303,"right"
"мульчертсктракториягрупп201021","TEXT",False,True,False,"white",389191,2009,200,3240304,"left"
"2.0","NUMBER",False,True,False,"white",389191,2010,200,3240305,"right"
"мульчертсктракториягрупп201021","TEXT",False,True,False,"white",389191,2011,200,3240306,"left"
"2.0","NUMBER",False,True,False,"white",389191,2012,200,3240307,"right"
"уазлегковой","TEXT",False,True,False,"white",389205,2013,200,3240392,"left"
"мульчертсктракториягрупп201021","TEXT",False,True,False,"white",389191,2013,200,3240308,"left"
"2.0","NUMBER",False,True,False,"white",389192,2008,200,3240309,"right"
"нефаз4211124тсккраснов260221","TEXT",False,True,False,"white",389192,2009,200,3240310,"left"
"2.0","NUMBER",False,True,False,"white",389192,2010,200,3240311,"right"
"нефаз4211124тсккраснов260221","TEXT",False,True,False,"white",389192,2011,200,3240312,"left"
"2.0","NUMBER",False,True,False,"white",389192,2012,200,3240313,"right"
"нефаз4211124тсккраснов260221","TEXT",False,True,False,"white",389192,2013,200,3240314,"left"
"2.0","NUMBER",False,True,False,"white",389193,2008,200,3240315,"right"
"пазавтобус","TEXT",False,True,False,"white",389193,2009,200,3240316,"left"
"2.0","NUMBER",False,True,False,"white",389193,2010,200,3240317,"right"
"пазавтобус","TEXT",False,True,False,"white",389193,2011,200,3240318,"left"
"2.0","NUMBER",False,True,False,"white",389193,2012,200,3240319,"right"
"пазавтобус","TEXT",False,True,False,"white",389193,2013,200,3240320,"left"
"2.0","NUMBER",False,True,False,"white",389194,2008,200,3240321,"right"
"пазавтобусбухсн","TEXT",False,True,False,"white",389194,2009,200,3240322,"left"
"2.0","NUMBER",False,True,False,"white",389194,2010,200,3240323,"right"
"пазавтобусбухсн","TEXT",False,True,False,"white",389194,2011,200,3240324,"left"
"2.0","NUMBER",False,True,False,"white",389194,2012,200,3240325,"right"
"пазавтобусбухсн","TEXT",False,True,False,"white",389194,2013,200,3240326,"left"
"2.0","NUMBER",False,True,False,"white",389195,2008,200,3240327,"right"
"по","TEXT",False,True,False,"white",389195,2009,200,3240328,"left"
"2.0","NUMBER",False,True,False,"white",389195,2010,200,3240329,"right"
"по","TEXT",False,True,False,"white",389195,2011,200,3240330,"left"
"2.0","NUMBER",False,True,False,"white",389195,2012,200,3240331,"right"
"по","TEXT",False,True,False,"white",389195,2013,200,3240332,"left"
"2.0","NUMBER",False,True,False,"white",389196,2008,200,3240333,"right"
"ратракpb42280dwтскдвижение310821","TEXT",False,True,False,"white",389196,2009,200,3240334,"left"
"2.0","NUMBER",False,True,False,"white",389196,2010,200,3240335,"right"
"ратракpb42280dwтскдвижение310821","TEXT",False,True,False,"white",389196,2011,200,3240336,"left"
"2.0","NUMBER",False,True,False,"white",389196,2012,200,3240337,"right"
"ратракpb42280dwтскдвижение310821","TEXT",False,True,False,"white",389196,2013,200,3240338,"left"
"2.0","NUMBER",False,True,False,"white",389197,2008,200,3240339,"right"
"скании8штцемкомдо0102","TEXT",False,True,False,"white",389197,2009,200,3240340,"left"
"2.0","NUMBER",False,True,False,"white",389197,2010,200,3240341,"right"
"скании8штцемкомдо0102","TEXT",False,True,False,"white",389197,2011,200,3240342,"left"
"2.0","NUMBER",False,True,False,"white",389197,2012,200,3240343,"right"
"скании8штцемкомдо0102","TEXT",False,True,False,"white",389197,2013,200,3240344,"left"
"2.0","NUMBER",False,True,False,"white",389198,2008,200,3240345,"right"
"сро","TEXT",False,True,False,"white",389198,2009,200,3240346,"left"
"2.0","NUMBER",False,True,False,"white",389198,2010,200,3240347,"right"
"сро","TEXT",False,True,False,"white",389198,2011,200,3240348,"left"
"2.0","NUMBER",False,True,False,"white",389198,2012,200,3240349,"right"
"сро","TEXT",False,True,False,"white",389198,2013,200,3240350,"left"
"2.0","NUMBER",False,True,False,"white",389199,2008,200,3240351,"right"
"техникананаскатфиностmnural8851l20ufbedocэкскаваторcat330","TEXT",False,True,False,"white",389199,2009,200,3240352,"left"
"2.0","NUMBER",False,True,False,"white",389199,2010,200,3240353,"right"
"техникананаскатфиностmnural8851l20ufbedocэкскаваторcat330","TEXT",False,True,False,"white",389199,2011,200,3240354,"left"
"2.0","NUMBER",False,True,False,"white",389199,2012,200,3240355,"right"
"техникананаскатфиностmnural8851l20ufbedocэкскаваторcat330","TEXT",False,True,False,"white",389199,2013,200,3240356,"left"
"2.0","NUMBER",False,True,False,"white",389200,2008,200,3240357,"right"
"техникананаскатфиностmnural8852l20ufbedocэкскаваторcat330","TEXT",False,True,False,"white",389200,2009,200,3240358,"left"
"2.0","NUMBER",False,True,False,"white",389200,2010,200,3240359,"right"
"техникананаскатфиностmnural8852l20ufbedocэкскаваторcat330","TEXT",False,True,False,"white",389200,2011,200,3240360,"left"
"2.0","NUMBER",False,True,False,"white",389200,2012,200,3240361,"right"
"техникананаскатфиностmnural8852l20ufbedocэкскаваторcat330","TEXT",False,True,False,"white",389200,2013,200,3240362,"left"
"2.0","NUMBER",False,True,False,"white",389201,2008,200,3240363,"right"
"техникананаскатфиностmnural8853l20ufbedocэкскаваторcat330","TEXT",False,True,False,"white",389201,2009,200,3240364,"left"
"2.0","NUMBER",False,True,False,"white",389201,2010,200,3240365,"right"
"техникананаскатфиностmnural8853l20ufbedocэкскаваторcat330","TEXT",False,True,False,"white",389201,2011,200,3240366,"left"
"2.0","NUMBER",False,True,False,"white",389201,2012,200,3240367,"right"
"техникананаскатфиностmnural8853l20ufbedocэкскаваторcat330","TEXT",False,True,False,"white",389201,2013,200,3240368,"left"
"2.0","NUMBER",False,True,False,"white",389202,2008,200,3240369,"right"
"техникананаскатфиностtg3222001ufbedocбульдозерsem","TEXT",False,True,False,"white",389202,2009,200,3240370,"left"
"2.0","NUMBER",False,True,False,"white",389202,2010,200,3240371,"right"
"техникананаскатфиностtg3222001ufbedocбульдозерsem","TEXT",False,True,False,"white",389202,2011,200,3240372,"left"
